row_id,employee_id,source_dataset,predicted_absent_hours,predicted_absent_days_monthly,predicted_absent_days_90d,predicted_risk_band,fatigue_burnout_score,fatigue_band,prob_critical,prob_high,prob_low,prob_medium,actual_absent_hours,actual_risk_band
5357,105157,synthetic_mining_v1__glencore_sa_mining,7.36,0.92,2.76,Low,62.6,high,0.0002,0.04,0.8489,0.111,3.0,Low
5358,105158,synthetic_mining_v1__glencore_sa_mining,3.99,0.5,1.5,Low,36.1,moderate,0.0,0.0004,0.966,0.0335,2.0,Low
5359,105159,synthetic_mining_v1__glencore_sa_mining,1.54,0.19,0.58,Low,56.7,high,0.0,0.0002,0.9539,0.0459,1.0,Low
5360,105160,synthetic_mining_v1__glencore_sa_mining,2.78,0.35,1.04,Low,41.1,moderate,0.0,0.0003,0.9104,0.0893,0.0,Low
5361,105161,synthetic_mining_v1__glencore_sa_mining,3.31,0.41,1.24,Medium,33.8,moderate,0.0,0.0004,0.2256,0.774,5.0,Medium
5362,105162,synthetic_mining_v1__glencore_sa_mining,21.56,2.7,8.09,High,60.8,high,0.0033,0.9502,0.0121,0.0344,24.0,High
5363,105163,synthetic_mining_v1__glencore_sa_mining,14.73,1.84,5.52,Medium,76.3,critical,0.0004,0.033,0.0276,0.939,15.0,Medium
5364,105164,synthetic_mining_v1__glencore_sa_mining,8.53,1.07,3.2,Medium,67.0,high,0.0003,0.0093,0.1339,0.8565,6.0,Medium
5365,105165,synthetic_mining_v1__glencore_sa_mining,2.15,0.27,0.81,Low,64.5,high,0.0,0.0001,0.9524,0.0475,3.0,Low
5366,105166,synthetic_mining_v1__glencore_sa_mining,1.7,0.21,0.64,Low,54.2,high,0.0,0.0,0.9894,0.0106,3.0,Low
5367,105167,synthetic_mining_v1__glencore_sa_mining,19.89,2.49,7.46,Medium,53.0,high,0.0198,0.0152,0.0591,0.9059,9.0,Medium
5368,105168,synthetic_mining_v1__glencore_sa_mining,5.21,0.65,1.95,Low,57.7,high,0.0002,0.0032,0.8294,0.1672,2.0,Low
5369,105169,synthetic_mining_v1__glencore_sa_mining,1.69,0.21,0.63,Low,44.3,moderate,0.0,0.0,0.9882,0.0118,2.0,Low
5370,105170,synthetic_mining_v1__glencore_sa_mining,56.31,7.04,21.12,Critical,80.5,critical,0.9843,0.0033,0.0059,0.0065,68.0,Critical
5371,105171,synthetic_mining_v1__glencore_sa_mining,9.73,1.22,3.65,Medium,78.3,critical,0.0001,0.0165,0.2192,0.7642,5.0,Medium
5372,105172,synthetic_mining_v1__glencore_sa_mining,7.0,0.88,2.63,Medium,67.2,high,0.0001,0.0257,0.1534,0.8208,7.0,Medium
5373,105173,synthetic_mining_v1__glencore_sa_mining,16.06,2.01,6.02,Low,94.1,critical,0.0006,0.0201,0.8082,0.1711,4.0,Low
5374,105174,synthetic_mining_v1__glencore_sa_mining,3.28,0.41,1.23,Medium,39.9,moderate,0.0001,0.0002,0.0435,0.9562,6.0,Medium
5375,105175,synthetic_mining_v1__glencore_sa_mining,23.89,2.99,8.96,Critical,46.6,moderate,0.9542,0.0069,0.0098,0.0291,46.0,Critical
5376,105176,synthetic_mining_v1__glencore_sa_mining,26.06,3.26,9.77,High,57.3,high,0.0146,0.8066,0.0256,0.1533,23.0,High
5377,105177,synthetic_mining_v1__glencore_sa_mining,3.89,0.49,1.46,Medium,55.9,high,0.0001,0.0005,0.2975,0.702,5.0,Medium
5378,105178,synthetic_mining_v1__glencore_sa_mining,3.94,0.49,1.48,Low,67.0,high,0.0,0.0038,0.867,0.1293,4.0,Low
5379,105179,synthetic_mining_v1__glencore_sa_mining,4.3,0.54,1.61,Low,48.4,moderate,0.0,0.0069,0.833,0.1601,1.0,Low
5380,105180,synthetic_mining_v1__glencore_sa_mining,12.81,1.6,4.81,Low,87.9,critical,0.0017,0.0242,0.9632,0.0109,0.0,Low
5381,105181,synthetic_mining_v1__glencore_sa_mining,2.0,0.25,0.75,Low,36.2,moderate,0.0,0.0002,0.9725,0.0273,2.0,Low
5382,105182,synthetic_mining_v1__glencore_sa_mining,1.67,0.21,0.63,Low,42.7,moderate,0.0,0.0,0.9887,0.0113,2.0,Low
5383,105183,synthetic_mining_v1__glencore_sa_mining,33.15,4.14,12.43,Critical,69.2,high,0.9196,0.0356,0.0122,0.0326,73.0,Critical
5384,105184,synthetic_mining_v1__glencore_sa_mining,0.61,0.08,0.23,Medium,40.5,moderate,0.0001,0.0006,0.14,0.8593,8.0,Medium
5385,105185,synthetic_mining_v1__glencore_sa_mining,10.9,1.36,4.09,Low,78.4,critical,0.0024,0.0055,0.8098,0.1822,3.0,Low
5386,105186,synthetic_mining_v1__glencore_sa_mining,13.74,1.72,5.15,Medium,77.0,critical,0.0002,0.031,0.0724,0.8964,7.0,Medium
5387,105187,synthetic_mining_v1__glencore_sa_mining,24.75,3.09,9.28,High,49.7,moderate,0.0087,0.8708,0.0295,0.091,32.0,High
5388,105188,synthetic_mining_v1__glencore_sa_mining,6.45,0.81,2.42,Low,48.1,moderate,0.0001,0.0012,0.7703,0.2284,0.0,Low
5389,105189,synthetic_mining_v1__glencore_sa_mining,6.31,0.79,2.36,Medium,78.9,critical,0.0001,0.0075,0.1271,0.8653,11.0,Medium
5390,105190,synthetic_mining_v1__glencore_sa_mining,2.91,0.36,1.09,Low,71.2,critical,0.0001,0.0085,0.8377,0.1537,2.0,Low
5391,105191,synthetic_mining_v1__glencore_sa_mining,6.6,0.83,2.48,Low,82.0,critical,0.0001,0.0269,0.7756,0.1974,3.0,Low
5392,105192,synthetic_mining_v1__glencore_sa_mining,5.69,0.71,2.13,Medium,40.2,moderate,0.0001,0.0036,0.1532,0.8431,5.0,Medium
5393,105193,synthetic_mining_v1__glencore_sa_mining,12.65,1.58,4.74,Low,49.6,moderate,0.0005,0.0418,0.8245,0.1332,4.0,Low
5394,105194,synthetic_mining_v1__glencore_sa_mining,36.74,4.59,13.78,High,64.2,high,0.0073,0.8689,0.0514,0.0723,30.0,High
5395,105195,synthetic_mining_v1__glencore_sa_mining,4.76,0.6,1.79,Low,53.8,high,0.0,0.0001,0.8722,0.1277,3.0,Low
5396,105196,synthetic_mining_v1__glencore_sa_mining,59.61,7.45,22.36,Critical,81.4,critical,0.9829,0.0025,0.0082,0.0064,72.0,Critical
5397,105197,synthetic_mining_v1__glencore_sa_mining,3.77,0.47,1.41,Low,39.7,moderate,0.0,0.0002,0.9328,0.067,1.0,Low
5398,105198,synthetic_mining_v1__glencore_sa_mining,8.51,1.06,3.19,Medium,52.8,high,0.0017,0.0468,0.2011,0.7504,6.0,Medium
5399,105199,synthetic_mining_v1__glencore_sa_mining,1.08,0.13,0.4,Low,62.3,high,0.0,0.0,0.913,0.0869,0.0,Low
5400,105200,synthetic_mining_v1__glencore_sa_mining,40.23,5.03,15.09,High,74.8,critical,0.0039,0.9137,0.0563,0.0261,35.0,High
5401,105201,synthetic_mining_v1__glencore_sa_mining,1.51,0.19,0.57,Low,55.2,high,0.0,0.0001,0.965,0.035,2.0,Low
5402,105202,synthetic_mining_v1__glencore_sa_mining,6.22,0.78,2.33,High,74.9,critical,0.0,0.772,0.0824,0.1456,17.0,High
5403,105203,synthetic_mining_v1__glencore_sa_mining,4.63,0.58,1.74,Low,51.4,high,0.0002,0.0002,0.8891,0.1106,0.0,Low
5404,105204,synthetic_mining_v1__glencore_sa_mining,14.93,1.87,5.6,Medium,78.4,critical,0.002,0.153,0.1427,0.7022,8.0,Medium
5405,105205,synthetic_mining_v1__glencore_sa_mining,3.5,0.44,1.31,Low,48.7,moderate,0.0001,0.0039,0.7399,0.2562,2.0,Low
5406,105206,synthetic_mining_v1__glencore_sa_mining,3.04,0.38,1.14,Low,49.3,moderate,0.0,0.0002,0.9433,0.0564,2.0,Low
5407,105207,synthetic_mining_v1__glencore_sa_mining,12.65,1.58,4.74,Medium,56.0,high,0.0014,0.0729,0.1501,0.7756,5.0,Medium
5408,105208,synthetic_mining_v1__glencore_sa_mining,4.15,0.52,1.56,Medium,45.8,moderate,0.0001,0.0049,0.2353,0.7598,5.0,Medium
5409,105209,synthetic_mining_v1__glencore_sa_mining,43.61,5.45,16.35,High,81.6,critical,0.0241,0.9406,0.0269,0.0084,34.0,High
5410,105210,synthetic_mining_v1__glencore_sa_mining,2.01,0.25,0.75,Low,62.7,high,0.0,0.0001,0.9651,0.0348,2.0,Low
5411,105211,synthetic_mining_v1__glencore_sa_mining,3.84,0.48,1.44,Low,41.0,moderate,0.0,0.0006,0.8638,0.1355,1.0,Low
5412,105212,synthetic_mining_v1__glencore_sa_mining,3.68,0.46,1.38,Low,66.7,high,0.0001,0.0079,0.7752,0.2168,2.0,Low
5413,105213,synthetic_mining_v1__glencore_sa_mining,1.96,0.24,0.73,Low,62.1,high,0.0,0.0,0.9737,0.0263,0.0,Low
5414,105214,synthetic_mining_v1__glencore_sa_mining,5.57,0.7,2.09,Low,57.8,high,0.0001,0.0531,0.6667,0.28,0.0,Low
5415,105215,synthetic_mining_v1__glencore_sa_mining,1.41,0.18,0.53,Low,61.3,high,0.0,0.0,0.9841,0.0159,1.0,Low
5416,105216,synthetic_mining_v1__glencore_sa_mining,1.01,0.13,0.38,Low,47.2,moderate,0.0,0.0,0.9931,0.0069,4.0,Low
5417,105217,synthetic_mining_v1__glencore_sa_mining,9.56,1.19,3.58,Medium,54.3,high,0.0006,0.026,0.0812,0.8921,9.0,Medium
5418,105218,synthetic_mining_v1__glencore_sa_mining,2.43,0.3,0.91,Low,71.4,critical,0.0,0.0001,0.9327,0.0672,2.0,Low
5419,105219,synthetic_mining_v1__glencore_sa_mining,5.03,0.63,1.88,Low,50.0,moderate,0.0004,0.031,0.8192,0.1494,3.0,Low
5420,105220,synthetic_mining_v1__glencore_sa_mining,2.56,0.32,0.96,Medium,74.2,critical,0.0,0.006,0.2471,0.7469,7.0,Medium
5421,105221,synthetic_mining_v1__glencore_sa_mining,19.99,2.5,7.5,High,75.7,critical,0.0038,0.9542,0.0124,0.0296,32.0,High
5422,105222,synthetic_mining_v1__glencore_sa_mining,6.89,0.86,2.59,High,70.9,critical,0.0,0.8794,0.0315,0.089,19.0,High
5423,105223,synthetic_mining_v1__glencore_sa_mining,9.58,1.2,3.59,Medium,69.2,high,0.0001,0.0659,0.0585,0.8755,6.0,Medium
5424,105224,synthetic_mining_v1__glencore_sa_mining,45.87,5.73,17.2,Critical,78.0,critical,0.9695,0.018,0.0044,0.0081,46.0,Critical
5425,105225,synthetic_mining_v1__glencore_sa_mining,6.92,0.86,2.59,Low,50.6,high,0.0001,0.0045,0.9221,0.0734,0.0,Low
5426,105226,synthetic_mining_v1__glencore_sa_mining,2.54,0.32,0.95,Medium,73.8,critical,0.0,0.0007,0.4412,0.558,12.0,Medium
5427,105227,synthetic_mining_v1__glencore_sa_mining,11.82,1.48,4.43,Low,49.3,moderate,0.0022,0.0837,0.7246,0.1895,0.0,Low
5428,105228,synthetic_mining_v1__glencore_sa_mining,25.96,3.24,9.73,High,32.2,moderate,0.0003,0.9183,0.0564,0.0249,29.0,High
5429,105229,synthetic_mining_v1__glencore_sa_mining,3.81,0.48,1.43,Low,49.8,moderate,0.0001,0.0049,0.8759,0.1191,0.0,Low
5430,105230,synthetic_mining_v1__glencore_sa_mining,4.89,0.61,1.84,Medium,71.1,critical,0.0001,0.0037,0.1024,0.8938,12.0,Medium
5431,105231,synthetic_mining_v1__glencore_sa_mining,1.88,0.24,0.71,Low,49.7,moderate,0.0,0.0,0.9104,0.0896,3.0,Low
5432,105232,synthetic_mining_v1__glencore_sa_mining,10.0,1.25,3.75,Medium,46.9,moderate,0.0035,0.0254,0.1228,0.8483,11.0,Medium
5433,105233,synthetic_mining_v1__glencore_sa_mining,33.44,4.18,12.54,High,72.1,critical,0.0243,0.8786,0.0137,0.0834,40.0,High
5434,105234,synthetic_mining_v1__glencore_sa_mining,1.97,0.25,0.74,Low,71.6,critical,0.0,0.0004,0.9876,0.012,2.0,Low
5435,105235,synthetic_mining_v1__glencore_sa_mining,8.15,1.02,3.06,Medium,52.5,high,0.0,0.0001,0.3496,0.6502,5.0,Medium
5436,105236,synthetic_mining_v1__glencore_sa_mining,1.87,0.23,0.7,Low,70.3,critical,0.0,0.0001,0.975,0.0249,1.0,Low
5437,105237,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,32.0,moderate,0.0,0.0,0.9978,0.0022,1.0,Low
5438,105238,synthetic_mining_v1__glencore_sa_mining,1.26,0.16,0.47,Low,44.8,moderate,0.0001,0.0236,0.8403,0.1361,3.0,Low
5439,105239,synthetic_mining_v1__glencore_sa_mining,3.37,0.42,1.26,Low,52.1,high,0.0,0.0003,0.9466,0.0531,0.0,Low
5440,105240,synthetic_mining_v1__glencore_sa_mining,7.81,0.98,2.93,Medium,40.3,moderate,0.0061,0.0017,0.0702,0.922,6.0,Medium
5441,105241,synthetic_mining_v1__glencore_sa_mining,16.93,2.12,6.35,Medium,64.6,high,0.0031,0.0334,0.0251,0.9384,12.0,Medium
5442,105242,synthetic_mining_v1__glencore_sa_mining,18.26,2.28,6.85,Medium,82.0,critical,0.0159,0.0255,0.0951,0.8636,7.0,Medium
5443,105243,synthetic_mining_v1__glencore_sa_mining,2.62,0.33,0.98,Low,78.9,critical,0.0006,0.0024,0.8609,0.1361,0.0,Low
5444,105244,synthetic_mining_v1__glencore_sa_mining,0.58,0.07,0.22,Low,51.0,high,0.0,0.0,0.9877,0.0123,1.0,Low
5445,105245,synthetic_mining_v1__glencore_sa_mining,3.12,0.39,1.17,Low,69.3,high,0.0,0.0014,0.8823,0.1163,0.0,Low
5446,105246,synthetic_mining_v1__glencore_sa_mining,1.6,0.2,0.6,Low,42.2,moderate,0.0,0.0,0.9973,0.0027,2.0,Low
5447,105247,synthetic_mining_v1__glencore_sa_mining,0.9,0.11,0.34,Low,42.7,moderate,0.0,0.0,0.988,0.0119,1.0,Low
5448,105248,synthetic_mining_v1__glencore_sa_mining,34.9,4.36,13.09,Critical,53.7,high,0.9655,0.0197,0.0042,0.0105,44.0,Critical
5449,105249,synthetic_mining_v1__glencore_sa_mining,12.77,1.6,4.79,High,50.8,high,0.0003,0.8505,0.0861,0.063,22.0,High
5450,105250,synthetic_mining_v1__glencore_sa_mining,3.58,0.45,1.34,Low,65.0,high,0.0,0.0032,0.924,0.0727,3.0,Low
5451,105251,synthetic_mining_v1__glencore_sa_mining,1.29,0.16,0.48,Low,34.1,moderate,0.0,0.0,0.995,0.005,0.0,Low
5452,105252,synthetic_mining_v1__glencore_sa_mining,2.06,0.26,0.77,Low,52.7,high,0.0,0.0,0.9896,0.0103,3.0,Low
5453,105253,synthetic_mining_v1__glencore_sa_mining,6.5,0.81,2.44,Low,33.9,moderate,0.0,0.0006,0.9576,0.0418,3.0,Low
5454,105254,synthetic_mining_v1__glencore_sa_mining,3.7,0.46,1.39,Low,70.6,critical,0.0,0.0004,0.9531,0.0466,0.0,Low
5455,105255,synthetic_mining_v1__glencore_sa_mining,0.65,0.08,0.24,Low,58.7,high,0.0,0.0,0.9821,0.0179,1.0,Low
5456,105256,synthetic_mining_v1__glencore_sa_mining,2.68,0.33,1.0,Medium,72.2,critical,0.0,0.0001,0.3476,0.6523,6.0,Medium
5457,105257,synthetic_mining_v1__glencore_sa_mining,5.27,0.66,1.97,Low,57.4,high,0.0002,0.0012,0.8577,0.1409,0.0,Low
5458,105258,synthetic_mining_v1__glencore_sa_mining,6.41,0.8,2.41,Low,42.4,moderate,0.0,0.0034,0.89,0.1066,0.0,Low
5459,105259,synthetic_mining_v1__glencore_sa_mining,0.76,0.1,0.29,Low,66.3,high,0.0,0.0,0.9882,0.0118,2.0,Low
5460,105260,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,55.2,high,0.0,0.0,0.9984,0.0016,0.0,Low
5461,105261,synthetic_mining_v1__glencore_sa_mining,2.27,0.28,0.85,Low,52.9,high,0.0,0.0002,0.9567,0.0431,0.0,Low
5462,105262,synthetic_mining_v1__glencore_sa_mining,1.54,0.19,0.58,Low,38.8,moderate,0.0,0.0001,0.98,0.0199,2.0,Low
5463,105263,synthetic_mining_v1__glencore_sa_mining,3.24,0.41,1.22,Low,79.8,critical,0.0,0.0031,0.9663,0.0306,4.0,Low
5464,105264,synthetic_mining_v1__glencore_sa_mining,2.5,0.31,0.94,Low,74.3,critical,0.0,0.0003,0.9171,0.0826,1.0,Low
5465,105265,synthetic_mining_v1__glencore_sa_mining,2.74,0.34,1.03,Low,76.4,critical,0.0,0.0025,0.8837,0.1138,3.0,Low
5466,105266,synthetic_mining_v1__glencore_sa_mining,5.52,0.69,2.07,Low,58.5,high,0.0006,0.017,0.6555,0.327,3.0,Low
5467,105267,synthetic_mining_v1__glencore_sa_mining,7.55,0.94,2.83,Medium,61.0,high,0.0,0.0071,0.1535,0.8393,6.0,Medium
5468,105268,synthetic_mining_v1__glencore_sa_mining,1.81,0.23,0.68,Medium,64.6,high,0.0,0.0074,0.2985,0.6941,5.0,Medium
5469,105269,synthetic_mining_v1__glencore_sa_mining,0.6,0.08,0.23,Low,56.1,high,0.0,0.0,0.9929,0.0071,1.0,Low
5470,105270,synthetic_mining_v1__glencore_sa_mining,3.05,0.38,1.14,Medium,56.6,high,0.0001,0.0057,0.2529,0.7413,6.0,Medium
5471,105271,synthetic_mining_v1__glencore_sa_mining,65.36,8.17,24.51,Critical,63.5,high,0.9633,0.0279,0.0023,0.0066,73.0,Critical
5472,105272,synthetic_mining_v1__glencore_sa_mining,22.55,2.82,8.46,High,74.5,critical,0.0199,0.7834,0.069,0.1277,28.0,High
5473,105273,synthetic_mining_v1__glencore_sa_mining,11.04,1.38,4.14,Low,62.5,high,0.0043,0.0691,0.8165,0.1101,0.0,Low
5474,105274,synthetic_mining_v1__glencore_sa_mining,2.06,0.26,0.77,Low,47.9,moderate,0.0,0.0008,0.8292,0.1699,0.0,Low
5475,105275,synthetic_mining_v1__glencore_sa_mining,6.34,0.79,2.38,Medium,39.8,moderate,0.0009,0.0028,0.0703,0.926,13.0,Medium
5476,105276,synthetic_mining_v1__glencore_sa_mining,10.5,1.31,3.94,Medium,64.2,high,0.0033,0.0475,0.1479,0.8013,11.0,Medium
5477,105277,synthetic_mining_v1__glencore_sa_mining,2.01,0.25,0.75,Low,43.3,moderate,0.0,0.0001,0.9621,0.0377,4.0,Low
5478,105278,synthetic_mining_v1__glencore_sa_mining,2.3,0.29,0.86,Low,36.6,moderate,0.0,0.0002,0.9959,0.0039,0.0,Low
5479,105279,synthetic_mining_v1__glencore_sa_mining,7.19,0.9,2.7,Medium,83.7,critical,0.0003,0.0139,0.1187,0.8671,9.0,Medium
5480,105280,synthetic_mining_v1__glencore_sa_mining,76.48,9.56,28.68,Critical,84.2,critical,0.9571,0.0187,0.0118,0.0125,120.0,Critical
5481,105281,synthetic_mining_v1__glencore_sa_mining,10.37,1.3,3.89,Medium,70.9,critical,0.0002,0.0087,0.0572,0.9338,12.0,Medium
5482,105282,synthetic_mining_v1__glencore_sa_mining,2.81,0.35,1.05,Low,46.8,moderate,0.0,0.0001,0.9096,0.0903,2.0,Low
5483,105283,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,45.2,moderate,0.0,0.0,0.9991,0.0009,0.0,Low
5484,105284,synthetic_mining_v1__glencore_sa_mining,15.12,1.89,5.67,Medium,71.0,critical,0.0105,0.0665,0.0924,0.8306,7.0,Medium
5485,105285,synthetic_mining_v1__glencore_sa_mining,3.42,0.43,1.28,Low,51.8,high,0.0,0.0011,0.9262,0.0727,4.0,Low
5486,105286,synthetic_mining_v1__glencore_sa_mining,3.17,0.4,1.19,Low,58.4,high,0.0,0.0001,0.9521,0.0478,3.0,Low
5487,105287,synthetic_mining_v1__glencore_sa_mining,23.05,2.88,8.64,Medium,82.7,critical,0.0085,0.0295,0.0462,0.9158,13.0,Medium
5488,105288,synthetic_mining_v1__glencore_sa_mining,21.74,2.72,8.15,Medium,62.7,high,0.0295,0.1284,0.1689,0.6731,15.0,Medium
5489,105289,synthetic_mining_v1__glencore_sa_mining,13.4,1.68,5.03,Medium,64.5,high,0.0032,0.0201,0.256,0.7207,12.0,Medium
5490,105290,synthetic_mining_v1__glencore_sa_mining,8.84,1.1,3.31,Medium,65.4,high,0.0003,0.0034,0.1542,0.8421,14.0,Medium
5491,105291,synthetic_mining_v1__glencore_sa_mining,0.28,0.03,0.1,Low,46.4,moderate,0.0,0.0,0.9973,0.0027,1.0,Low
5492,105292,synthetic_mining_v1__glencore_sa_mining,9.39,1.17,3.52,Low,73.7,critical,0.0001,0.2148,0.5334,0.2517,4.0,Low
5493,105293,synthetic_mining_v1__glencore_sa_mining,8.91,1.11,3.34,Medium,63.5,high,0.0001,0.0089,0.1036,0.8873,12.0,Medium
5494,105294,synthetic_mining_v1__glencore_sa_mining,4.02,0.5,1.51,Medium,47.5,moderate,0.0002,0.0022,0.2529,0.7447,12.0,Medium
5495,105295,synthetic_mining_v1__glencore_sa_mining,3.97,0.5,1.49,Medium,47.2,moderate,0.0001,0.0086,0.3573,0.6341,7.0,Medium
5496,105296,synthetic_mining_v1__glencore_sa_mining,3.56,0.45,1.34,Low,50.2,high,0.0,0.0003,0.9018,0.0979,3.0,Low
5497,105297,synthetic_mining_v1__glencore_sa_mining,36.34,4.54,13.63,High,48.5,moderate,0.0095,0.8958,0.0282,0.0666,37.0,High
5498,105298,synthetic_mining_v1__glencore_sa_mining,2.23,0.28,0.84,Low,38.1,moderate,0.0,0.0,0.9706,0.0294,0.0,Low
5499,105299,synthetic_mining_v1__glencore_sa_mining,18.76,2.35,7.04,Low,64.4,high,0.0142,0.1287,0.7955,0.0617,0.0,Low
5500,105300,synthetic_mining_v1__glencore_sa_mining,1.9,0.24,0.71,Low,48.1,moderate,0.0,0.0002,0.9786,0.0212,0.0,Low
5501,105301,synthetic_mining_v1__glencore_sa_mining,3.52,0.44,1.32,Medium,70.5,critical,0.0,0.0008,0.3061,0.6931,5.0,Medium
5502,105302,synthetic_mining_v1__glencore_sa_mining,1.92,0.24,0.72,Low,39.2,moderate,0.0,0.0002,0.9598,0.04,1.0,Low
5503,105303,synthetic_mining_v1__glencore_sa_mining,6.77,0.85,2.54,Medium,56.3,high,0.0008,0.006,0.0955,0.8977,10.0,Medium
5504,105304,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,50.8,high,0.0,0.0,0.9996,0.0004,0.0,Low
5505,105305,synthetic_mining_v1__glencore_sa_mining,4.86,0.61,1.82,Low,60.0,high,0.0,0.0005,0.8638,0.1356,2.0,Low
5506,105306,synthetic_mining_v1__glencore_sa_mining,3.13,0.39,1.17,Low,49.4,moderate,0.0,0.0056,0.8658,0.1286,2.0,Low
5507,105307,synthetic_mining_v1__glencore_sa_mining,3.4,0.42,1.27,Medium,41.8,moderate,0.0,0.0001,0.0984,0.9015,5.0,Medium
5508,105308,synthetic_mining_v1__glencore_sa_mining,6.55,0.82,2.45,Low,51.6,high,0.0001,0.0075,0.7864,0.2061,3.0,Low
5509,105309,synthetic_mining_v1__glencore_sa_mining,3.57,0.45,1.34,Medium,33.3,moderate,0.0001,0.0043,0.1465,0.8491,5.0,Medium
5510,105310,synthetic_mining_v1__glencore_sa_mining,6.26,0.78,2.35,Low,60.2,high,0.0002,0.0203,0.7175,0.262,0.0,Low
5511,105311,synthetic_mining_v1__glencore_sa_mining,9.19,1.15,3.45,Low,66.3,high,0.0014,0.0649,0.6393,0.2944,0.0,Low
5512,105312,synthetic_mining_v1__glencore_sa_mining,20.89,2.61,7.84,High,68.9,high,0.0064,0.9476,0.0195,0.0265,17.0,High
5513,105313,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,44.1,moderate,0.0,0.0,0.9999,0.0001,0.0,Low
5514,105314,synthetic_mining_v1__glencore_sa_mining,14.2,1.78,5.33,High,77.9,critical,0.0028,0.9197,0.0342,0.0433,24.0,High
5515,105315,synthetic_mining_v1__glencore_sa_mining,1.14,0.14,0.43,Low,52.5,high,0.0,0.0,0.9898,0.0102,0.0,Low
5516,105316,synthetic_mining_v1__glencore_sa_mining,7.19,0.9,2.7,Low,65.8,high,0.0002,0.028,0.7888,0.183,0.0,Low
5517,105317,synthetic_mining_v1__glencore_sa_mining,2.99,0.37,1.12,Low,68.6,high,0.0,0.0001,0.9012,0.0986,0.0,Low
5518,105318,synthetic_mining_v1__glencore_sa_mining,3.29,0.41,1.24,Low,35.3,moderate,0.0,0.0002,0.92,0.0798,2.0,Low
5519,105319,synthetic_mining_v1__glencore_sa_mining,2.33,0.29,0.87,Low,54.6,high,0.0,0.0003,0.948,0.0517,3.0,Low
5520,105320,synthetic_mining_v1__glencore_sa_mining,36.9,4.61,13.84,High,63.8,high,0.0063,0.9476,0.0256,0.0204,21.0,High
5521,105321,synthetic_mining_v1__glencore_sa_mining,2.76,0.35,1.04,Low,54.8,high,0.0,0.0,0.9675,0.0324,0.0,Low
5522,105322,synthetic_mining_v1__glencore_sa_mining,3.19,0.4,1.2,Low,39.9,moderate,0.0,0.0007,0.784,0.2153,2.0,Low
5523,105323,synthetic_mining_v1__glencore_sa_mining,0.35,0.04,0.13,Low,54.8,high,0.0,0.0,0.9993,0.0007,1.0,Low
5524,105324,synthetic_mining_v1__glencore_sa_mining,0.22,0.03,0.08,Low,39.3,moderate,0.0,0.0,0.998,0.002,1.0,Low
5525,105325,synthetic_mining_v1__glencore_sa_mining,6.38,0.8,2.39,Medium,61.9,high,0.0002,0.0057,0.2602,0.7338,14.0,Medium
5526,105326,synthetic_mining_v1__glencore_sa_mining,1.52,0.19,0.57,Low,48.5,moderate,0.0,0.0,0.9991,0.0009,2.0,Low
5527,105327,synthetic_mining_v1__glencore_sa_mining,2.39,0.3,0.9,Low,49.4,moderate,0.0,0.0003,0.9595,0.0402,1.0,Low
5528,105328,synthetic_mining_v1__glencore_sa_mining,4.03,0.5,1.51,Medium,57.1,high,0.0002,0.0108,0.1301,0.8589,7.0,Medium
5529,105329,synthetic_mining_v1__glencore_sa_mining,6.55,0.82,2.46,Low,47.7,moderate,0.0009,0.0113,0.7457,0.2422,0.0,Low
5530,105330,synthetic_mining_v1__glencore_sa_mining,2.06,0.26,0.77,Low,48.5,moderate,0.0,0.0003,0.9289,0.0707,2.0,Low
5531,105331,synthetic_mining_v1__glencore_sa_mining,6.7,0.84,2.51,Medium,54.2,high,0.0001,0.0021,0.3084,0.6894,6.0,Medium
5532,105332,synthetic_mining_v1__glencore_sa_mining,3.61,0.45,1.35,Low,81.0,critical,0.0,0.0014,0.8915,0.1071,1.0,Low
5533,105333,synthetic_mining_v1__glencore_sa_mining,4.38,0.55,1.64,Medium,78.9,critical,0.0,0.0131,0.1752,0.8117,10.0,Medium
5534,105334,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,38.2,moderate,0.0,0.0,1.0,0.0,0.0,Low
5535,105335,synthetic_mining_v1__glencore_sa_mining,2.21,0.28,0.83,Low,54.4,high,0.0,0.0001,0.9756,0.0243,1.0,Low
5536,105336,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,43.6,moderate,0.0,0.0,0.9973,0.0027,1.0,Low
5537,105337,synthetic_mining_v1__glencore_sa_mining,9.52,1.19,3.57,Medium,44.6,moderate,0.0008,0.1098,0.2018,0.6876,8.0,Medium
5538,105338,synthetic_mining_v1__glencore_sa_mining,14.08,1.76,5.28,Medium,70.0,high,0.0007,0.0736,0.0433,0.8824,14.0,Medium
5539,105339,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,46.8,moderate,0.0,0.0,0.9978,0.0022,0.0,Low
